#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,100.0,1.9000,-2.52,180.69
2,103.6,1.9000,-2.54,180.70
3,107.3,1.9000,-2.53,180.60
4,111.2,1.9000,-2.54,180.63
5,115.2,1.9000,-2.53,180.57
6,119.4,1.9000,-2.54,180.57
7,123.7,1.9000,-2.53,180.51
8,128.1,1.9000,-2.54,180.46
9,132.8,1.9000,-2.54,180.46
10,137.5,1.9000,-2.53,180.45
11,142.5,1.9000,-2.52,180.36
12,147.6,1.9000,-2.54,180.34
13,153.0,1.9000,-2.54,180.35
14,158.5,1.9000,-2.54,180.34
15,164.2,1.9000,-2.54,180.29
16,170.1,1.9000,-2.53,180.29
17,176.2,1.9000,-2.55,180.23
18,182.6,1.9000,-2.53,180.23
19,189.2,1.9000,-2.53,180.18
20,196.0,1.9000,-2.53,180.19
21,203.1,1.9000,-2.52,180.12
22,210.4,1.9000,-2.54,180.08
23,218.0,1.9000,-2.53,180.07
24,225.8,1.9000,-2.53,180.05
25,234.0,1.9000,-2.54,180.05
26,242.4,1.9000,-2.54,180.05
27,251.1,1.9000,-2.54,180.00
28,260.2,1.9000,-2.54,180.00
29,269.6,1.9000,-2.54,179.96
30,279.3,1.9000,-2.53,179.90
31,289.3,1.9000,-2.53,179.95
32,299.8,1.9000,-2.54,179.93
33,310.6,1.9000,-2.54,179.90
34,321.8,1.9000,-2.55,179.84
35,333.4,1.9000,-2.54,179.78
36,345.4,1.9000,-2.54,179.82
37,357.8,1.9000,-2.55,179.81
38,370.7,1.9000,-2.54,179.77
39,384.1,1.9000,-2.54,179.71
40,398.0,1.9000,-2.53,179.67
41,412.3,1.9000,-2.55,179.65
42,427.2,1.9000,-2.54,179.65
43,442.6,1.9000,-2.55,179.65
44,458.5,1.9000,-2.55,179.59
45,475.0,1.9000,-2.55,179.57
46,492.2,1.9000,-2.55,179.54
47,509.9,1.9000,-2.52,179.48
48,528.3,1.9000,-2.54,179.48
49,547.3,1.9000,-2.53,179.44
50,567.1,1.9000,-2.54,179.38
51,587.5,1.9000,-2.53,179.36
52,608.7,1.9000,-2.54,179.43
53,630.6,1.9000,-2.53,179.37
54,653.4,1.9000,-2.56,179.32
55,676.9,1.9000,-2.54,179.26
56,701.3,1.9000,-2.55,179.26
57,726.6,1.9000,-2.54,179.20
58,752.8,1.9000,-2.55,179.15
59,779.9,1.9000,-2.55,179.14
60,808.1,1.9000,-2.54,179.09
61,837.2,1.9000,-2.54,179.05
62,867.4,1.9000,-2.55,179.00
63,898.6,1.9000,-2.55,178.98
64,931.0,1.9000,-2.53,178.87
65,964.6,1.9000,-2.55,178.87
66,999.4,1.9000,-2.55,178.80
67,1035.4,1.9000,-2.55,178.76
68,1072.7,1.9000,-2.54,178.74
69,1111.4,1.9000,-2.55,178.68
70,1151.5,1.9000,-2.56,178.68
71,1193.0,1.9000,-2.56,178.53
72,1236.0,1.9000,-2.55,178.53
73,1280.5,1.9000,-2.56,178.52
74,1326.7,1.9000,-2.56,178.40
75,1374.5,1.9000,-2.56,178.34
76,1424.1,1.9000,-2.55,178.29
77,1475.4,1.9000,-2.56,178.22
78,1528.6,1.9000,-2.55,178.17
79,1583.7,1.9000,-2.55,178.06
80,1640.8,1.9000,-2.56,178.02
81,1699.9,1.9000,-2.54,177.94
82,1761.2,1.9000,-2.55,177.82
83,1824.7,1.9000,-2.55,177.78
84,1890.5,1.9000,-2.55,177.68
85,1958.6,1.9000,-2.56,177.59
86,2029.2,1.9000,-2.56,177.54
87,2102.4,1.9000,-2.56,177.46
88,2178.2,1.9000,-2.55,177.36
89,2256.7,1.9000,-2.55,177.25
90,2338.1,1.9000,-2.56,177.13
91,2422.3,1.9000,-2.56,177.02
92,2509.7,1.9000,-2.56,176.92
93,2600.1,1.9000,-2.56,176.79
94,2693.9,1.9000,-2.57,176.69
95,2791.0,1.9000,-2.56,176.56
96,2891.6,1.9000,-2.58,176.45
97,2995.8,1.9000,-2.56,176.37
98,3103.8,1.9000,-2.57,176.17
99,3215.7,1.9000,-2.56,176.06
100,3331.6,1.9000,-2.56,175.93
101,3451.7,1.9000,-2.57,175.76
102,3576.2,1.9000,-2.58,175.64
103,3705.1,1.9000,-2.57,175.47
104,3838.7,1.9000,-2.57,175.28
105,3977.0,1.9000,-2.59,175.19
106,4120.4,1.9000,-2.58,174.97
107,4269.0,1.9000,-2.57,174.79
108,4422.8,1.9000,-2.57,174.61
109,4582.3,1.9000,-2.58,174.40
110,4747.5,1.9000,-2.58,174.22
111,4918.6,1.9000,-2.59,174.01
112,5095.9,1.9000,-2.59,173.76
113,5279.6,1.9000,-2.58,173.58
114,5470.0,1.9000,-2.60,173.30
115,5667.1,1.9000,-2.59,173.07
116,5871.4,1.9000,-2.60,172.85
117,6083.1,1.9000,-2.59,172.62
118,6302.4,1.9000,-2.60,172.38
119,6529.6,1.9000,-2.61,172.09
120,6765.0,1.9000,-2.61,171.76
121,7008.9,1.9000,-2.61,171.48
122,7261.5,1.9000,-2.61,171.18
123,7523.3,1.9000,-2.62,170.85
124,7794.5,1.9000,-2.63,170.55
125,8075.5,1.9000,-2.63,170.20
126,8366.6,1.9000,-2.64,169.87
127,8668.2,1.9000,-2.64,169.52
128,8980.7,1.9000,-2.64,169.09
129,9304.4,1.9000,-2.65,168.72
130,9639.9,1.9000,-2.65,168.33
131,9987.4,1.9000,-2.67,167.92
132,10347.4,1.9000,-2.67,167.52
133,10720.4,1.9000,-2.67,167.06
134,11106.9,1.9000,-2.70,166.55
135,11507.3,1.9000,-2.70,166.10
136,11922.1,1.9000,-2.71,165.63
137,12351.9,1.9000,-2.71,165.17
138,12797.2,1.9000,-2.74,164.59
139,13258.5,1.9000,-2.74,164.03
140,13736.5,1.9000,-2.75,163.51
141,14231.6,1.9000,-2.77,162.90
142,14744.7,1.9000,-2.79,162.31
143,15276.2,1.9000,-2.80,161.68
144,15826.9,1.9000,-2.82,161.04
145,16397.5,1.9000,-2.83,160.36
146,16988.6,1.9000,-2.86,159.71
147,17601.0,1.9000,-2.85,158.97
148,18235.5,1.9000,-2.90,158.24
149,18892.9,1.9000,-2.91,157.45
150,19573.9,1.9000,-2.93,156.70
151,20279.6,1.9000,-2.97,155.90
152,21010.6,1.9000,-2.98,155.02
153,21768.1,1.9000,-3.01,154.17
154,22552.8,1.9000,-3.06,153.27
155,23365.8,1.9000,-3.09,152.41
156,24208.1,1.9000,-3.12,151.43
157,25080.8,1.9000,-3.16,150.45
158,25984.9,1.9000,-3.20,149.48
159,26921.7,1.9000,-3.25,148.39
160,27892.2,1.9000,-3.32,147.31
